variant,label,step,mean_cumulative_return
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,0,0.0
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,1,-0.0003997601439135634
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,2,-0.0045343070905444535
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,3,0.0017700422331202207
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,4,0.0022031612136852712
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,5,0.00290120733336214
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,6,0.00157095644839134
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,7,0.0013284460767064834
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,8,0.0032269762206681616
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,9,0.008401579884654812
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,10,0.008989896999046672
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,11,0.00986529067428481
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,12,0.01366636887656312
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,13,0.010948374317930724
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,14,0.011573485524068656
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,15,0.013002694297743396
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,16,0.00962861748470026
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,17,0.006585544321951035
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,18,0.012489954332341114
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,19,0.01436392124780667
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,20,0.017001461630139016
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,21,0.019794602199084597
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,22,0.02179511146232589
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,23,0.023376482161419562
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,24,0.02726609110837008
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,25,0.030026317294832353
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,26,0.03197172614452684
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,27,0.03506034271246441
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,28,0.037652665853443734
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,29,0.03742104631092936
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,30,0.03392484365002302
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,31,0.03306368495307931
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,32,0.030706459926738833
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,33,0.03212969372064311
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,34,0.03195084338191934
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,35,0.03345556091323609
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,36,0.03985297813417175
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,37,0.042685939553868554
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,38,0.044538090765234385
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,39,0.04886291125222872
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,40,0.04923491567581082
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,41,0.05054030759132101
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,42,0.05258899425992885
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,43,0.052242366768714764
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,44,0.05239901131501557
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,45,0.057703109516973564
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,46,0.05913583560964663
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,47,0.06028128531767363
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,48,0.0632317557251186
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,49,0.06407590522930724
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,50,0.0621648926223206
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,51,0.0602284293821661
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,52,0.06446919339299756
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,53,0.06640602439143069
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,54,0.06466414274060202
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,55,0.06711466032035156
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,56,0.06493209080464964
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,57,0.06513265472147049
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,58,0.067159019140149
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,59,0.06894558010961009
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,60,0.0662909905887083
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,61,0.06559587083135726
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,62,0.06699726133549758
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,63,0.06378325206304133
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,64,0.06508748085441265
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,65,0.061628076186450026
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,66,0.05665814532490629
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,67,0.06085298126220626
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,68,0.060231671180897124
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,69,0.05641355749967982
d3qn_per_nstep_noisy_returns_account,D3QN+Noisy,70,0.05369924604739142
